"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"100",0,3.8473691387703,0.688,0.211,0,"3","Gsr"
"101",0,3.66494332585733,0.555,0.111,0,"3","Cd24a"
"102",0,3.94726971002215,0.533,0.093,0,"3","Trem1"
"103",0,3.83398528038095,0.526,0.146,0,"3","Hilpda"
"104",0,4.31738660233214,0.499,0.042,0,"3","Cxcr2"
"105",0,3.92173291136663,0.499,0.13,0,"3","Ptgs2"
"106",0,4.71195129906362,0.495,0.063,0,"3","Cxcl3"
"107",0,3.97957584559899,0.49,0.128,0,"3","Olfr1033"
"108",0,3.79737368913694,0.488,0.135,0,"3","Slc7a11"
"109",0,4.68159234394476,0.451,0.08,0,"3","Hcar2"
"110",0,3.54895754942912,0.444,0.121,0,"3","Ccr1"
"111",0,3.54347660980092,0.441,0.163,0,"3","Tnfaip2"
"112",0,4.52876694612911,0.424,0.038,0,"3","Mmp9"
"113",0,4.18938039804571,0.414,0.046,0,"3","Hdc"
"114",0,4.01216334900534,0.409,0.12,0,"3","Gadd45a"
"115",0,3.44963751630612,0.395,0.111,0,"3","Rab11fip1"
"116",0,4.46596610565554,0.389,0.061,0,"3","Il1rn"
"117",0,3.35753239868103,0.371,0.21,0,"3","Ero1l"
"118",0,3.82016700693747,0.314,0.061,0,"3","Arg2"
"119",0,4.03574683313369,0.313,0.056,0,"3","Slpi"
"120",0,3.814002514671,0.291,0.069,0,"3","Antxr2"
"121",0,4.3945469821181,0.989,0.144,0,"4","Flt1"
"122",0,4.38052767042827,0.982,0.129,0,"4","Ly6c1"
"123",0,3.93022249130818,0.968,0.163,0,"4","Ly6a"
"124",0,3.78535132445416,0.968,0.416,0,"4","Bsg"
"125",0,4.69872274566155,0.967,0.099,0,"4","Slco1a4"
"126",0,4.61234886642107,0.967,0.1,0,"4","Abcb1a"
"127",0,4.5231209901045,0.964,0.104,0,"4","Ptprb"
"128",0,4.37639804779068,0.955,0.097,0,"4","Cldn5"
"129",0,5.07541379567911,0.934,0.101,0,"4","Spock2"
"130",0,4.34299679904973,0.933,0.097,0,"4","Adgrf5"
"131",0,4.59161546583231,0.923,0.093,0,"4","Slco1c1"
"132",0,4.74854750592343,0.915,0.085,0,"4","Itm2a"
"133",0,4.22183743918571,0.912,0.092,0,"4","Adgrl4"
"134",0,3.85007192360223,0.91,0.149,0,"4","Epas1"
"135",0,4.53839263835661,0.875,0.083,0,"4","Jcad"
"136",0,4.18531859602483,0.863,0.13,0,"4","Ablim1"
"137",0,3.68710090674984,0.849,0.106,0,"4","Pecam1"
"138",0,4.18102253909244,0.81,0.086,0,"4","Ccdc141"
"139",0,3.91771277700225,0.79,0.072,0,"4","Esam"
"140",0,4.02447328406586,0.785,0.129,0,"4","Slc39a10"
"141",0,3.72613111473673,0.78,0.142,0,"4","Tsc22d1"
"142",0,4.34813811878532,0.778,0.063,0,"4","Podxl"
"143",0,4.26618026350207,0.77,0.081,0,"4","Apcdd1"
"144",0,4.09279259085892,0.741,0.096,0,"4","Pltp"
"145",0,3.84912379783116,0.733,0.074,0,"4","Pcp4l1"
"146",0,4.22292943638445,0.729,0.065,0,"4","Cyyr1"
"147",0,3.6747717244082,0.725,0.129,0,"4","Abcg2"
"148",0,4.23372079129071,0.721,0.063,0,"4","Ramp2"
"149",0,3.75219453997118,0.687,0.078,0,"4","Cgnl1"
"150",0,3.9666586962903,0.682,0.073,0,"4","Kdr"
"151",0,1.81626802673315,1,0.483,0,"5","C1qc"
"152",0,1.71151008298489,1,0.473,0,"5","C1qb"
"153",0,1.60066151391601,1,0.545,0,"5","Hexb"
"154",0,1.57651541470516,1,0.501,0,"5","Csf1r"
"155",0,1.47812999131847,1,0.545,0,"5","Lgmn"
"156",0,1.58746990485198,0.999,0.563,0,"5","Grn"
"157",0,1.87282905240947,0.998,0.408,0,"5","C1qa"
"158",0,1.56992708658245,0.997,0.594,0,"5","Ctsd"
"159",0,1.66236999813959,0.991,0.492,0,"5","Ctsl"
"160",0,1.59630531734466,0.987,0.382,0,"5","Cx3cr1"
"161",0,1.67917574521675,0.981,0.438,0,"5","Ctsc"
"162",0,1.5665025758888,0.976,0.439,0,"5","Ctsz"
"163",0,1.68246706292679,0.974,0.397,0,"5","Fcgr3"
"164",0,2.04379890050477,0.954,0.346,0,"5","Stab1"
"165",0,1.48900306071638,0.947,0.409,0,"5","Kctd12"
"166",0,1.50856544122647,0.945,0.424,0,"5","Ccl4"
"167",0,1.62210125166192,0.935,0.547,0,"5","Apoe"
"168",0,1.53455405309349,0.93,0.337,0,"5","C3ar1"
"169",0,1.44669911686736,0.93,0.358,0,"5","Itgb5"
"170",0,1.75545941184421,0.923,0.326,0,"5","Ms4a6d"
"171",0,1.57938949880758,0.922,0.329,0,"5","Trem2"
"172",0,1.86059673120089,0.92,0.326,0,"5","Fcrls"
"173",0,1.92827025666704,0.913,0.302,0,"5","Ms4a6c"
"174",0,1.67869237583154,0.905,0.381,0,"5","Timp2"
"175",0,1.49202402424914,0.894,0.32,0,"5","Olfml3"
"176",0,1.63653260161553,0.892,0.32,0,"5","Fcgr2b"
"177",0,1.44642736410687,0.892,0.356,0,"5","Ctsh"
"178",0,1.59872888935069,0.873,0.316,0,"5","Gusb"
"179",0,1.61573167625896,0.869,0.295,0,"5","Cd83"
"180",0,1.48428784906529,0.863,0.283,0,"5","Hpgds"
"181",0,2.27874754596515,1,0.526,0,"6","Plp1"
"182",0,2.32403141188943,0.997,0.332,0,"6","Mobp"
"183",0,2.22973521055583,0.992,0.276,0,"6","Ermn"
"184",0,2.37110328985995,0.98,0.301,0,"6","Abca2"
"185",0,3.02044787371025,0.978,0.249,0,"6","Anln"
"186",0,2.68737016492183,0.955,0.226,0,"6","Sez6l2"
"187",0,2.29496751797282,0.954,0.246,0,"6","Efnb3"
"188",0,2.27449036152387,0.954,0.241,0,"6","Cntn2"
"189",0,2.43335293347488,0.947,0.233,0,"6","Fa2h"
"190",0,2.53475296998093,0.934,0.24,0,"6","Fez1"
"191",0,2.59000006432004,0.932,0.285,0,"6","Cpox"
"192",0,2.38705270840095,0.927,0.224,0,"6","Stmn4"
"193",0,2.26367035024253,0.915,0.233,0,"6","Map1a"
"194",0,2.35082081226721,0.911,0.221,0,"6","Plekhb1"
"195",0,2.30069138484951,0.889,0.208,0,"6","Mog"
"196",0,2.23298417199186,0.845,0.194,0,"6","Gjc3"
"197",0,2.31131845766166,0.836,0.216,0,"6","Kctd13"
"198",0,2.41455889484658,0.832,0.196,0,"6","Dbndd2"
"199",0,2.27374003234027,0.831,0.199,0,"6","Ugt8a"
"200",0,2.76795653087399,0.821,0.161,0,"6","Gnai1"
"201",0,2.24942350256564,0.82,0.258,0,"6","Epb41l3"
"202",0,2.33538971653498,0.818,0.19,0,"6","Rhou"
"203",0,2.49804231009416,0.803,0.167,0,"6","Plekhh1"
"204",0,2.24358543771704,0.8,0.202,0,"6","Sv2a"
"205",0,2.52346489025589,0.791,0.168,0,"6","Fam171b"
"206",0,2.32444569523696,0.788,0.187,0,"6","Dixdc1"
"207",0,2.26765430037537,0.757,0.218,0,"6","Etv1"
"208",0,2.43141011709179,0.746,0.158,0,"6","Daam2"
"209",0,2.76963962495042,0.742,0.132,0,"6","Slco3a1"
"210",0,2.30916536274204,0.738,0.161,0,"6","Tmem229a"
"211",0,2.45587354358253,0.991,0.724,0,"7","Ftl1"
"212",0,2.2142161106947,0.991,0.868,0,"7","Psap"
"213",0,3.81722231693865,0.965,0.213,0,"7","Lgals3"
"214",0,3.22478889662736,0.957,0.402,0,"7","Lyz2"
"215",0,2.51955303479134,0.955,0.548,0,"7","Apoe"
"216",0,2.51338347029886,0.932,0.413,0,"7","Cstb"
"217",0,4.60607461716016,0.93,0.12,0,"7","Thbs1"
"218",0,2.40240336601879,0.913,0.4,0,"7","Grik3"
"219",0,3.17772095552419,0.864,0.139,0,"7","F13a1"
"220",0,2.27659454820729,0.855,0.281,0,"7","Plin2"
"221",0,2.91218033451146,0.848,0.247,0,"7","Tgfbi"
"222",0,3.1779193668535,0.837,0.267,0,"7","Hmox1"
"223",0,5.61803677590865,0.817,0.058,0,"7","Arg1"
"224",0,3.43675392544792,0.815,0.158,0,"7","Ecm1"
"225",0,2.23182417379411,0.799,0.262,0,"7","Anxa5"
"226",0,4.37822044472313,0.788,0.069,0,"7","Emp1"
"227",0,2.27925846051586,0.786,0.141,0,"7","Cd93"
"228",0,2.79272833656642,0.781,0.147,0,"7","Adam8"
"229",0,2.31685707323714,0.764,0.158,0,"7","Pla2g7"
"230",0,3.26784198530691,0.759,0.132,0,"7","Lgals1"
"231",0,2.60399221764463,0.742,0.196,0,"7","Spp1"
"232",0,2.23977533927638,0.729,0.249,0,"7","Prdx6"
"233",0,2.45778842349742,0.716,0.233,0,"7","Esd"
"234",0,2.51444412211992,0.713,0.203,0,"7","Ftl1-ps1"
"235",0,5.05004832825419,0.712,0.058,0,"7","Pf4"
"236",0,5.90587314748312,0.697,0.043,0,"7","Gpnmb"
"237",0,3.68518466032767,0.661,0.199,0,"7","Fabp5"
"238",0,2.61071718695494,0.66,0.142,0,"7","Capg"
"239",0,2.95266413612309,0.65,0.104,0,"7","S100a10"
"240",0,3.29821510644283,0.644,0.166,0,"7","Ccl6"
"241",0,1.8108466632749,0.82,0.251,0,"8","Cd180"
"242",0,3.13114135460383,0.783,0.108,0,"8","Mcm3"
"243",0,1.87911296965015,0.733,0.233,0,"8","Cxcl10"
"244",0,3.11147026193681,0.731,0.091,0,"8","Lig1"
"245",0,2.58920602411152,0.701,0.108,0,"8","Atad2"
"246",0,1.8571594849302,0.7,0.198,0,"8","Ccl12"
"247",0,3.13889018620988,0.695,0.079,0,"8","Mcm6"
"248",0,1.80413364464034,0.66,0.153,0,"8","Fam111a"
"249",0,1.99855761798628,0.617,0.137,0,"8","Rrm1"
"250",0,2.10355893683503,0.612,0.129,0,"8","Dnmt1"
"251",0,2.25087391407983,0.606,0.111,0,"8","Mcm4"
"252",0,3.42474905484591,0.588,0.051,0,"8","Mcm5"
"253",0,3.7262994605822,0.551,0.035,0,"8","Hells"
"254",0,3.69729452158644,0.547,0.036,0,"8","Uhrf1"
"255",0,1.85254771207163,0.545,0.112,0,"8","Smc2"
"256",0,2.04219256778489,0.523,0.119,0,"8","Lpl"
"257",0,2.50432382837268,0.518,0.068,0,"8","Timeless"
"258",0,2.19714254828331,0.509,0.09,0,"8","Topbp1"
"259",0,1.80125108107986,0.491,0.115,0,"8","Npl"
"260",0,1.79423315306769,0.489,0.124,0,"8","Ckap2l"
"261",0,2.72689231183325,0.483,0.061,0,"8","Atad5"
"262",0,2.47259923050936,0.474,0.068,0,"8","Pola1"
"263",0,1.86752841088018,0.468,0.11,0,"8","Npnt"
"264",0,1.85262101546723,0.453,0.096,0,"8","Fen1"
"265",0,2.8820176841179,0.441,0.049,0,"8","Cdt1"
"266",0,2.26170651917328,0.417,0.063,0,"8","Rbl1"
"267",0,2.44619358088547,0.415,0.053,0,"8","Slc43a3"
"268",0,3.41116817130306,0.403,0.03,0,"8","Clspn"
"269",0,2.49952553764418,0.403,0.051,0,"8","Mcm7"
"270",0,3.03714264336997,0.401,0.039,0,"8","Wdhd1"
"271",0,0.933618888057095,0.968,0.976,0,"9","Actb"
"272",1.76209889408585e-239,0.957433368884945,0.902,0.951,3.99855481045961e-235,"9","Tmsb4x"
"273",1.92819204661451e-269,0.960707756173346,0.784,0.502,4.37545339217765e-265,"9","C1qc"
"274",3.21707134195788e-248,0.978781028082637,0.753,0.494,7.30017828917081e-244,"9","C1qb"
"275",8.29784037930228e-173,0.931357356835811,0.751,0.749,1.88294593887127e-168,"9","Rps12"
"276",2.19970974153409e-133,0.838907869612836,0.722,0.751,4.99158134548915e-129,"9","Rplp1"
"277",8.99386719768551e-173,1.01799002682651,0.719,0.696,2.0408883444988e-168,"9","Pabpc1"
"278",2.87509175638576e-215,1.01914698916708,0.677,0.432,6.52415821359057e-211,"9","C1qa"
"279",2.62918805358122e-91,0.845630193390149,0.658,0.712,5.9661535311865e-87,"9","Rps8"
"280",2.38412605487797e-190,0.907224012301839,0.655,0.406,5.41005884372908e-186,"9","Cx3cr1"
"281",1.33891233063893e-105,0.99123544112404,0.628,0.563,3.03825986068585e-101,"9","Ucp2"
"282",2.90359604216784e-190,1.12984734063077,0.6,0.397,6.58884013888725e-186,"9","Ly86"
"283",3.19762495978171e-73,0.968762434794371,0.573,0.577,7.25605055873666e-69,"9","Clta"
"284",1.16015347046293e-50,0.862023957457684,0.561,0.594,2.63262025517448e-46,"9","Rpl35"
"285",1.88067774356268e-175,1.70546965038648,0.556,0.461,4.26763393569244e-171,"9","Tuba1b"
"286",3.69600059383174e-45,0.857165079177825,0.546,0.581,8.38696454752299e-41,"9","Rps11"
"287",3.52477491314875e-145,1.04832632070044,0.537,0.352,7.99841923291715e-141,"9","Fcrls"
"288",4.99135910903194e-42,0.90363053729689,0.53,0.528,1.13263920902153e-37,"9","Epb41l2"
"289",2.26016164398395e-57,0.843972532597498,0.523,0.467,5.12875880252838e-53,"9","Ctsz"
"290",7.32955050666863e-76,0.938149836922983,0.515,0.425,1.66322160097325e-71,"9","Fcgr3"
"291",4.17815116423974e-66,0.911568609319202,0.515,0.436,9.48106062189281e-62,"9","Kctd12"
"292",6.48721628551919e-172,1.8198511927483,0.486,0.349,1.47207911951001e-167,"9","Tubb5"
"293",1.50416225197744e-45,0.944128987938947,0.483,0.459,3.41324498218721e-41,"9","Abhd12"
"294",2.44536770827258e-34,0.951362086585809,0.478,0.494,5.54902840361215e-30,"9","Cyfip1"
"295",1.04151767673153e-32,0.886151091472536,0.477,0.497,2.36341191203918e-28,"9","Rpl12"
"296",1.72430156374428e-22,0.87918990657962,0.469,0.513,3.91278510844852e-18,"9","Actr2"
"297",1.58386838040964e-22,0.902204668164664,0.463,0.51,3.59411412882556e-18,"9","Rpl32"
"298",6.35865907919426e-89,1.25794827043984,0.461,0.355,1.44290691825076e-84,"9","Ms4a6d"
"299",9.92087029463378e-65,0.841620821516332,0.461,0.347,2.2512438872583e-60,"9","Olfml3"
"300",2.61374939696829e-58,1.27855963600713,0.458,0.429,5.93112013160044e-54,"9","Scoc"
"301",0,4.51293808936954,1,0.126,0,"10","Mki67"
"302",0,4.48268203535588,0.992,0.096,0,"10","Top2a"
"303",0,2.98584218876583,0.969,0.192,0,"10","Smc4"
"304",0,4.49148002393269,0.942,0.058,0,"10","Cenpe"
"305",0,4.17460483407901,0.915,0.057,0,"10","Tpx2"
"306",0,3.45648953223204,0.907,0.104,0,"10","Smc2"
"307",0,4.52417562549826,0.906,0.05,0,"10","Cenpf"
"308",0,3.68287907501539,0.904,0.092,0,"10","Incenp"
"309",0,4.64412866168888,0.899,0.037,0,"10","Prc1"
"310",0,2.86717072796942,0.887,0.115,0,"10","Ckap2l"
"311",0,4.79878515251994,0.871,0.036,0,"10","Hmmr"
"312",0,4.24927404116053,0.842,0.041,0,"10","Kif23"
"313",0,4.18376435504606,0.824,0.041,0,"10","Ccna2"
"314",0,4.20255860826154,0.819,0.043,0,"10","Cdk1"
"315",0,4.43415155465716,0.814,0.033,0,"10","Kif11"
"316",0,4.34707678070459,0.813,0.034,0,"10","Nusap1"
"317",0,4.58551842755239,0.793,0.031,0,"10","Prr11"
"318",0,4.29319925041556,0.793,0.037,0,"10","Kif15"
"319",0,4.33184109904281,0.789,0.034,0,"10","Knl1"
"320",0,4.29558540114815,0.787,0.04,0,"10","Kif20b"
"321",0,3.97707345257965,0.78,0.043,0,"10","Racgap1"
"322",0,3.49179047881415,0.777,0.054,0,"10","Pclaf"
"323",0,3.85727497417185,0.775,0.048,0,"10","Birc5"
"324",0,3.65903922414598,0.775,0.054,0,"10","Ncapd2"
"325",0,3.46934310709736,0.741,0.061,0,"10","Tacc3"
"326",0,4.34412689877142,0.74,0.032,0,"10","Bub1"
"327",0,3.75036589947406,0.728,0.047,0,"10","Diaph3"
"328",0,4.0150713069119,0.721,0.037,0,"10","Cdca8"
"329",0,4.75261699125476,0.716,0.024,0,"10","Aspm"
"330",0,4.3631718121424,0.689,0.025,0,"10","Kif4"
"331",0,2.90138125767326,1,0.698,0,"11","Trf"
"332",0,2.81567922893245,1,0.598,0,"11","Apod"
"333",0,2.17445694910781,1,0.362,0,"11","Cldn11"
"334",0,2.20616881010693,0.997,0.324,0,"11","Mag"
"335",0,2.48287347649083,0.996,0.292,0,"11","Ermn"
"336",0,2.01363443887764,0.995,0.358,0,"11","Car2"
"337",0,2.58342267262857,0.994,0.368,0,"11","Endod1"
"338",0,3.26955638516374,0.987,0.187,0,"11","Serpina3n"
"339",0,2.36458513355864,0.971,0.265,0,"11","Anln"
"340",0,2.03466131110558,0.964,0.268,0,"11","Nfasc"
"341",0,2.38574033719804,0.949,0.298,0,"11","Gsn"
"342",0,2.14680357448664,0.947,0.231,0,"11","Tmem88b"
"343",0,1.98492829368369,0.942,0.249,0,"11","Fa2h"
"344",0,2.13110323735925,0.937,0.418,0,"11","Gltp"
"345",0,2.05695458762925,0.934,0.3,0,"11","Cpox"
"346",0,1.99967316203436,0.925,0.23,0,"11","Myrf"
"347",0,2.07085973768129,0.884,0.211,0,"11","Kcna1"
"348",0,2.19632296557294,0.875,0.213,0,"11","Sv2a"
"349",0,4.37662908200041,0.847,0.068,0,"11","Klk6"
"350",0,1.99990866333318,0.842,0.204,0,"11","Rhou"
"351",0,2.80968670381436,0.822,0.158,0,"11","Gpd1"
"352",0,2.17488437015684,0.814,0.199,0,"11","B3galt5"
"353",0,1.98573728557266,0.814,0.202,0,"11","Cadm4"
"354",0,2.07827521393589,0.8,0.206,0,"11","Sulf2"
"355",0,2.06112872803179,0.798,0.231,0,"11","Septin8"
"356",0,1.99135651708142,0.797,0.176,0,"11","Gnai1"
"357",0,2.09891274199392,0.788,0.219,0,"11","Galnt6"
"358",0,2.10768012274617,0.773,0.165,0,"11","Lrrn1"
"359",0,2.19652902418594,0.759,0.179,0,"11","Acot7"
"360",0,2.2025636097136,0.754,0.146,0,"11","Slco3a1"
"361",0,2.5107771567657,0.816,0.184,0,"12","Igfbp7"
"362",0,2.56782894240897,0.77,0.197,0,"12","Ly6a"
"363",0,2.34092647392461,0.726,0.167,0,"12","Ly6c1"
"364",0,2.22821305870199,0.723,0.182,0,"12","Flt1"
"365",0,2.42418919434478,0.614,0.137,0,"12","Cldn5"
"366",0,2.3969209170459,0.608,0.144,0,"12","Ptprb"
"367",0,2.96220918052883,0.599,0.129,0,"12","Ctla2a"
"368",0,2.22309462472291,0.556,0.142,0,"12","Abcb1a"
"369",0,2.22131657879762,0.52,0.142,0,"12","Slco1a4"
"370",0,2.37732220392824,0.518,0.138,0,"12","Adgrf5"
"371",0,2.74824093959349,0.511,0.142,0,"12","Pecam1"
"372",0,2.55567092322717,0.51,0.132,0,"12","Adgrl4"
"373",0,2.87001563268931,0.499,0.125,0,"12","Col4a1"
"374",0,2.26936982181567,0.498,0.126,0,"12","Itm2a"
"375",6.17751193517416e-289,2.46180195095159,0.411,0.167,1.40180100832972e-284,"12","Cd93"
"376",0,2.61293458642366,0.38,0.109,0,"12","Esam"
"377",0,2.9985656733539,0.343,0.091,0,"12","Tm4sf1"
"378",0,2.84083110165389,0.34,0.095,0,"12","Vwf"
"379",1.79625384314375e-183,2.342979365966,0.327,0.142,4.0760592208618e-179,"12","Ptprg"
"380",3.79736439430489e-235,2.42217349688901,0.313,0.113,8.61697928355665e-231,"12","Cavin1"
"381",6.04483511055939e-237,2.37816015722047,0.309,0.109,1.37169398328814e-232,"12","Pcp4l1"
"382",1.73977260940473e-271,2.70434914586242,0.308,0.101,3.94789200526122e-267,"12","Cd200"
"383",1.10183877539187e-255,2.37782962638417,0.307,0.102,2.50029254911923e-251,"12","Podxl"
"384",8.66627589991812e-300,2.85960791737669,0.301,0.091,1.96655132720942e-295,"12","Col4a2"
"385",3.51929057989007e-165,2.19384040315395,0.288,0.119,7.98597418388654e-161,"12","Apcdd1"
"386",1.2476536695559e-87,2.21481132078669,0.282,0.162,2.83117570695625e-83,"12","Abcg2"
"387",5.05891607981222e-180,2.45873773972968,0.275,0.106,1.14796923683099e-175,"12","Kdr"
"388",1.43032687513599e-78,2.29428411737056,0.275,0.163,3.24569774505859e-74,"12","Ppfibp1"
"389",9.27234358007035e-198,2.39300807844341,0.272,0.098,2.10408020518956e-193,"12","Ramp2"
"390",7.53158329441485e-161,2.42476494518763,0.271,0.111,1.70906688116862e-156,"12","Cgnl1"
"391",0,6.58535633768275,0.977,0.043,0,"13","Slc4a4"
"392",0,5.74457539118781,0.971,0.073,0,"13","Slc1a2"
"393",0,6.43392488273545,0.962,0.061,0,"13","Lsamp"
"394",0,5.80282686261241,0.949,0.095,0,"13","Atp1b2"
"395",0,6.04502936947833,0.934,0.046,0,"13","Nrxn1"
"396",0,5.88905899724314,0.931,0.041,0,"13","Ptprz1"
"397",0,6.53098241425486,0.922,0.033,0,"13","Gpr37l1"
"398",0,6.15651170112147,0.894,0.043,0,"13","Trpm3"
"399",0,5.92175088736015,0.892,0.06,0,"13","Gja1"
"400",0,5.56699891466547,0.882,0.044,0,"13","Ntrk2"
"401",0,7.34461342193947,0.842,0.014,0,"13","Slc6a11"
"402",0,6.96817513109478,0.839,0.026,0,"13","Gpc5"
